cnt,administrative_gender,status,age
7,,,
5,,missing-or-null,
4,,,missing-or-null
3,missing-or-null,,
2,,missing-or-null,missing-or-null
2,other,,
2,other,missing-or-null,
2,missing-or-null,,missing-or-null
1,,,24
1,,,23
1,,,19
1,,missing-or-null,24
1,,missing-or-null,23
1,,missing-or-null,19
1,,inactive,
1,,inactive,missing-or-null
1,,active,
1,,active,missing-or-null
1,unknown,,
1,unknown,,23
1,unknown,missing-or-null,
1,unknown,missing-or-null,23
1,other,,missing-or-null
1,other,,19
1,other,missing-or-null,missing-or-null
1,other,missing-or-null,19
1,missing-or-null,,24
1,missing-or-null,missing-or-null,
1,missing-or-null,missing-or-null,24
1,missing-or-null,inactive,
1,missing-or-null,inactive,missing-or-null
1,missing-or-null,active,
1,missing-or-null,active,missing-or-null
1,male,,
1,male,,missing-or-null
1,male,missing-or-null,
1,male,missing-or-null,missing-or-null
