cnt,category,year,status
11,,,
8,,,cumulus__missing-or-null
6,,cumulus__missing-or-null,
6,cumulus__missing-or-null,,
5,cumulus__missing-or-null,cumulus__missing-or-null,
4,,2023,
4,,2023,cumulus__missing-or-null
3,,cumulus__missing-or-null,cumulus__missing-or-null
3,food,,
3,food,,cumulus__missing-or-null
3,cumulus__missing-or-null,,cumulus__missing-or-null
2,food,2023,
2,food,2023,cumulus__missing-or-null
2,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
1,,,entered-in-error
1,,,confirmed; unconfirmed
1,,,confirmed
1,,cumulus__missing-or-null,entered-in-error
1,,cumulus__missing-or-null,confirmed; unconfirmed
1,,cumulus__missing-or-null,confirmed
1,,2022,
1,,2022,cumulus__missing-or-null
1,medication,,
1,medication,,cumulus__missing-or-null
1,medication,2023,
1,medication,2023,cumulus__missing-or-null
1,food; medication,,
1,food; medication,,cumulus__missing-or-null
1,food; medication,2022,
1,food; medication,2022,cumulus__missing-or-null
1,food,cumulus__missing-or-null,
1,food,cumulus__missing-or-null,cumulus__missing-or-null
1,cumulus__missing-or-null,,entered-in-error
1,cumulus__missing-or-null,,confirmed; unconfirmed
1,cumulus__missing-or-null,,confirmed
1,cumulus__missing-or-null,cumulus__missing-or-null,entered-in-error
1,cumulus__missing-or-null,cumulus__missing-or-null,confirmed; unconfirmed
1,cumulus__missing-or-null,cumulus__missing-or-null,confirmed
1,cumulus__missing-or-null,2023,
1,cumulus__missing-or-null,2023,cumulus__missing-or-null
