cnt,category,month,status
5,,,
5,,,cumulus__missing-or-null
3,,cumulus__missing-or-null,
3,,cumulus__missing-or-null,cumulus__missing-or-null
3,cumulus__missing-or-null,,
3,cumulus__missing-or-null,,cumulus__missing-or-null
2,cumulus__missing-or-null,cumulus__missing-or-null,
2,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
2,CT,,
2,CT,,cumulus__missing-or-null
1,,2023-10,
1,,2023-10,cumulus__missing-or-null
1,,2022-09,
1,,2022-09,cumulus__missing-or-null
1,cumulus__missing-or-null,2022-09,
1,cumulus__missing-or-null,2022-09,cumulus__missing-or-null
1,CT,cumulus__missing-or-null,
1,CT,cumulus__missing-or-null,cumulus__missing-or-null
1,CT,2023-10,
1,CT,2023-10,cumulus__missing-or-null
