cnt,category,month,status
5,,,
5,,,cumulus__none
3,,cumulus__none,
3,,cumulus__none,cumulus__none
3,cumulus__none,,
3,cumulus__none,,cumulus__none
2,cumulus__none,cumulus__none,
2,cumulus__none,cumulus__none,cumulus__none
2,clinical-note,,
2,clinical-note,,cumulus__none
1,,2023-10,
1,,2023-10,cumulus__none
1,,2022-09,
1,,2022-09,cumulus__none
1,cumulus__none,2022-09,
1,cumulus__none,2022-09,cumulus__none
1,clinical-note,cumulus__none,
1,clinical-note,cumulus__none,cumulus__none
1,clinical-note,2023-10,
1,clinical-note,2023-10,cumulus__none
