cnt,type,month,status
6,,,
6,,,missing-or-null
3,,missing-or-null,
3,,missing-or-null,missing-or-null
3,missing-or-null,,
3,missing-or-null,,missing-or-null
2,,2023-10,
2,,2023-10,missing-or-null
2,missing-or-null,missing-or-null,
2,missing-or-null,missing-or-null,missing-or-null
1,,2022-06,
1,,2022-06,missing-or-null
1,missing-or-null,2022-06,
1,missing-or-null,2022-06,missing-or-null
1,abcd,,
1,abcd,,missing-or-null
1,abcd,2023-10,
1,abcd,2023-10,missing-or-null
1,1234; abcd,,
1,1234; abcd,,missing-or-null
1,1234; abcd,2023-10,
1,1234; abcd,2023-10,missing-or-null
1,1234,,
1,1234,,missing-or-null
1,1234,missing-or-null,
1,1234,missing-or-null,missing-or-null
