cnt,category,year,status
3,,,
3,,,cumulus__missing-or-null
2,,cumulus__missing-or-null,
2,,cumulus__missing-or-null,cumulus__missing-or-null
2,inpatient,,
2,inpatient,,cumulus__missing-or-null
1,,2002,
1,,2002,cumulus__missing-or-null
1,inpatient,cumulus__missing-or-null,
1,inpatient,cumulus__missing-or-null,cumulus__missing-or-null
1,inpatient,2002,
1,inpatient,2002,cumulus__missing-or-null
1,cumulus__missing-or-null,,
1,cumulus__missing-or-null,,cumulus__missing-or-null
1,cumulus__missing-or-null,cumulus__missing-or-null,
1,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
