cnt,category,month,status
7,,,
7,,,cumulus__none
3,,cumulus__none,
3,,cumulus__none,cumulus__none
3,cumulus__none,,
3,cumulus__none,,cumulus__none
2,exam,,
2,exam,,cumulus__none
2,cumulus__none,cumulus__none,
2,cumulus__none,cumulus__none,cumulus__none
1,,2023-10,
1,,2023-10,cumulus__none
1,,2023-02,
1,,2023-02,cumulus__none
1,,2022-10,
1,,2022-10,cumulus__none
1,,2022-06,
1,,2022-06,cumulus__none
1,procedure,,
1,procedure,,cumulus__none
1,procedure,cumulus__none,
1,procedure,cumulus__none,cumulus__none
1,laboratory,,
1,laboratory,,cumulus__none
1,laboratory,2023-02,
1,laboratory,2023-02,cumulus__none
1,exam,2023-10,
1,exam,2023-10,cumulus__none
1,exam,2022-10,
1,exam,2022-10,cumulus__none
1,cumulus__none,2022-06,
1,cumulus__none,2022-06,cumulus__none
