cnt,category,year,status
7,,,
7,,,cumulus__missing-or-null
3,,cumulus__missing-or-null,
3,,cumulus__missing-or-null,cumulus__missing-or-null
3,cumulus__missing-or-null,,
3,cumulus__missing-or-null,,cumulus__missing-or-null
2,,2023,
2,,2023,cumulus__missing-or-null
2,,2022,
2,,2022,cumulus__missing-or-null
2,exam,,
2,exam,,cumulus__missing-or-null
2,cumulus__missing-or-null,cumulus__missing-or-null,
2,cumulus__missing-or-null,cumulus__missing-or-null,cumulus__missing-or-null
1,procedure,,
1,procedure,,cumulus__missing-or-null
1,procedure,cumulus__missing-or-null,
1,procedure,cumulus__missing-or-null,cumulus__missing-or-null
1,laboratory,,
1,laboratory,,cumulus__missing-or-null
1,laboratory,2023,
1,laboratory,2023,cumulus__missing-or-null
1,exam,2023,
1,exam,2023,cumulus__missing-or-null
1,exam,2022,
1,exam,2022,cumulus__missing-or-null
1,cumulus__missing-or-null,2022,
1,cumulus__missing-or-null,2022,cumulus__missing-or-null
