cnt,systems,status,year,has_text
2,,,,
2,,,missing-or-null,
2,,missing-or-null,,
2,,missing-or-null,missing-or-null,
1,,,,missing-or-null
1,,,,Has Text
1,,,missing-or-null,missing-or-null
1,,,missing-or-null,Has Text
1,,missing-or-null,,missing-or-null
1,,missing-or-null,,Has Text
1,,missing-or-null,missing-or-null,missing-or-null
1,,missing-or-null,missing-or-null,Has Text
1,system1,,,
1,system1,,,Has Text
1,system1,,missing-or-null,
1,system1,,missing-or-null,Has Text
1,system1,missing-or-null,,
1,system1,missing-or-null,,Has Text
1,system1,missing-or-null,missing-or-null,
1,system1,missing-or-null,missing-or-null,Has Text
1,missing-or-null,,,
1,missing-or-null,,,missing-or-null
1,missing-or-null,,missing-or-null,
1,missing-or-null,,missing-or-null,missing-or-null
1,missing-or-null,missing-or-null,,
1,missing-or-null,missing-or-null,,missing-or-null
1,missing-or-null,missing-or-null,missing-or-null,
1,missing-or-null,missing-or-null,missing-or-null,missing-or-null
