cnt,systems,status,year,has_text
5,,,,
5,,,missing-or-null,
5,,missing-or-null,,
5,,missing-or-null,missing-or-null,
3,,,,No Text
3,,,missing-or-null,No Text
3,,missing-or-null,,No Text
3,,missing-or-null,missing-or-null,No Text
2,type1; type2,,,
2,type1; type2,,missing-or-null,
2,type1; type2,missing-or-null,,
2,type1; type2,missing-or-null,missing-or-null,
2,missing-or-null,,,
2,missing-or-null,,,No Text
2,missing-or-null,,missing-or-null,
2,missing-or-null,,missing-or-null,No Text
2,missing-or-null,missing-or-null,,
2,missing-or-null,missing-or-null,,No Text
2,missing-or-null,missing-or-null,missing-or-null,
2,missing-or-null,missing-or-null,missing-or-null,No Text
1,,,,Partial Text
1,,,,Has Text
1,,,missing-or-null,Partial Text
1,,,missing-or-null,Has Text
1,,missing-or-null,,Partial Text
1,,missing-or-null,,Has Text
1,,missing-or-null,missing-or-null,Partial Text
1,,missing-or-null,missing-or-null,Has Text
1,type1; type2,,,Partial Text
1,type1; type2,,,No Text
1,type1; type2,,missing-or-null,Partial Text
1,type1; type2,,missing-or-null,No Text
1,type1; type2,missing-or-null,,Partial Text
1,type1; type2,missing-or-null,,No Text
1,type1; type2,missing-or-null,missing-or-null,Partial Text
1,type1; type2,missing-or-null,missing-or-null,No Text
1,type1,,,
1,type1,,,Has Text
1,type1,,missing-or-null,
1,type1,,missing-or-null,Has Text
1,type1,missing-or-null,,
1,type1,missing-or-null,,Has Text
1,type1,missing-or-null,missing-or-null,
1,type1,missing-or-null,missing-or-null,Has Text
