cnt,category,systems,status,year
7,,,,
7,,,,cumulus__none
7,,,cumulus__none,
7,,,cumulus__none,cumulus__none
6,,cumulus__none,,
6,,cumulus__none,,cumulus__none
6,,cumulus__none,cumulus__none,
6,,cumulus__none,cumulus__none,cumulus__none
3,exam,,,
3,exam,,,cumulus__none
3,exam,,cumulus__none,
3,exam,,cumulus__none,cumulus__none
3,exam,cumulus__none,,
3,exam,cumulus__none,,cumulus__none
3,exam,cumulus__none,cumulus__none,
3,exam,cumulus__none,cumulus__none,cumulus__none
2,cumulus__none,,,
2,cumulus__none,,,cumulus__none
2,cumulus__none,,cumulus__none,
2,cumulus__none,,cumulus__none,cumulus__none
1,,value1,,
1,,value1,,cumulus__none
1,,value1,cumulus__none,
1,,value1,cumulus__none,cumulus__none
1,vital-signs,,,
1,vital-signs,,,cumulus__none
1,vital-signs,,cumulus__none,
1,vital-signs,,cumulus__none,cumulus__none
1,vital-signs,cumulus__none,,
1,vital-signs,cumulus__none,,cumulus__none
1,vital-signs,cumulus__none,cumulus__none,
1,vital-signs,cumulus__none,cumulus__none,cumulus__none
1,exam; laboratory,,,
1,exam; laboratory,,,cumulus__none
1,exam; laboratory,,cumulus__none,
1,exam; laboratory,,cumulus__none,cumulus__none
1,exam; laboratory,cumulus__none,,
1,exam; laboratory,cumulus__none,,cumulus__none
1,exam; laboratory,cumulus__none,cumulus__none,
1,exam; laboratory,cumulus__none,cumulus__none,cumulus__none
1,cumulus__none,value1,,
1,cumulus__none,value1,,cumulus__none
1,cumulus__none,value1,cumulus__none,
1,cumulus__none,value1,cumulus__none,cumulus__none
1,cumulus__none,cumulus__none,,
1,cumulus__none,cumulus__none,,cumulus__none
1,cumulus__none,cumulus__none,cumulus__none,
1,cumulus__none,cumulus__none,cumulus__none,cumulus__none
