cnt,profile_support,year,status
4,,,
2,,,
2,,,unconfirmed
2,,cumulus__missing-or-null,
2,None,,
2,None,cumulus__missing-or-null,
1,,cumulus__missing-or-null,
1,,cumulus__missing-or-null,unconfirmed
1,,2015,
1,,2015,unconfirmed
1,,2014,
1,,2014,
1,None,,
1,None,,unconfirmed
1,None,cumulus__missing-or-null,
1,None,cumulus__missing-or-null,unconfirmed
1,Mandatory Only,,
1,Mandatory Only,,
1,Mandatory Only,2014,
1,Mandatory Only,2014,
1,Full,,
1,Full,,unconfirmed
1,Full,2015,
1,Full,2015,unconfirmed
