resource,subgroup,numerator,denominator,percentage
Procedure,,2,5,40.00
Procedure,cumulus__all,2,5,40.00
Observation,,0,0,0.00
Observation,cumulus__all,0,0,0.00
MedicationRequest,,0,0,0.00
MedicationRequest,cumulus__all,0,0,0.00
Immunization,,0,0,0.00
Immunization,cumulus__all,0,0,0.00
Encounter,,1,4,25.00
Encounter,cumulus__all,1,4,25.00
DocumentReference,,0,0,0.00
DocumentReference,cumulus__all,0,0,0.00
DiagnosticReport,,0,0,0.00
DiagnosticReport,cumulus__all,0,0,0.00
Condition,,2,4,50.00
Condition,cumulus__all,2,4,50.00
AllergyIntolerance,,0,0,0.00
AllergyIntolerance,cumulus__all,0,0,0.00
