resource,target,numerator,denominator,percentage
# Various edge cases here in procedure
Procedure,Patient,1,9,11.11
Procedure,Encounter,1,9,11.11
# Rest are just short happy-path checks to confirm that we look at the right json field
Observation,Patient,0,1,0.00
Observation,Encounter,0,1,0.00
MedicationRequest,Patient,0,1,0.00
MedicationRequest,Encounter,0,1,0.00
Immunization,Patient,0,1,0.00
Immunization,Encounter,0,1,0.00
Encounter,Patient,0,1,0.00
# Except DocRefs also have some extra cases around encounter array support
DocumentReference,Patient,0,6,0.00
DocumentReference,Encounter,3,6,50.00
DiagnosticReport,Patient,0,1,0.00
DiagnosticReport,Encounter,0,1,0.00
Device,Patient,0,1,0.00
Condition,Patient,0,1,0.00
Condition,Encounter,0,1,0.00
AllergyIntolerance,Patient,0,1,0.00
AllergyIntolerance,Encounter,0,1,0.00
