resource,field,numerator,denominator,percentage
# Various edge cases here in procedure
Procedure,cumulus__all,4,13,30.77
Procedure,code,4,13,30.77
# Rest are often short happy-path checks to confirm that we look at the right json field
Observation,valueCodeableConcept,0,2,0.00
Observation,cumulus__all,0,2,0.00
Observation,code,0,2,0.00
MedicationRequest,medicationCodeableConcept,0,1,0.00
MedicationRequest,cumulus__all,0,1,0.00
Medication,cumulus__all,0,1,0.00
Medication,code,0,1,0.00
Immunization,vaccineCode,0,1,0.00
Immunization,cumulus__all,0,1,0.00
DocumentReference,type,1,3,33.33
DocumentReference,cumulus__all,1,3,33.33
DiagnosticReport,cumulus__all,0,1,0.00
DiagnosticReport,code,0,1,0.00
Device,type,0,1,0.00
Device,cumulus__all,0,1,0.00
Condition,cumulus__all,0,1,0.00
Condition,code,0,1,0.00
AllergyIntolerance,cumulus__all,0,1,0.00
AllergyIntolerance,code,0,1,0.00
