id,valid_status,valid_category,valid_code,valid_subject,valid
valid-with-verification,true,true,true,true,true
valid-with-status,true,true,true,true,true
valid-entered-in-error,true,true,true,true,true
status-without-coding,false,true,true,true,false
status-and-entered-in-error,false,true,true,true,false
nothing,false,false,false,false,false
no-subject,true,true,true,false,false
no-status-other-verification,false,true,true,true,false
no-status,false,true,true,true,false
no-code,true,true,false,true,false
no-category,true,false,true,true,false
group-subject,true,true,true,false,false
empty-subject,true,true,true,false,false
empty-code,true,true,false,true,false
