id,valid_status,valid_intent,valid_medication,valid_subject,valid_requester,valid
valid-external-reference,true,true,true,true,true,true
valid-contained-reference,true,true,true,true,true,true
valid-concept,true,true,true,true,true,true
nothing,false,false,false,false,false,false
no-subject,true,true,true,false,true,false
no-status,false,true,true,true,true,false
no-requester,true,true,true,true,false,false
no-medication,true,true,false,true,true,false
no-intent,true,false,true,true,true,false
group-subject,true,true,true,false,true,false
