id,valid_status,valid_code,valid_subject,valid_performed,valid
valid-with-string,true,true,true,true,true
valid-with-range,true,true,true,true,true
valid-with-period,true,true,true,true,true
valid-with-datetime,true,true,true,true,true
valid-with-age,true,true,true,true,true
nothing,false,false,false,false,false
no-subject,true,true,false,true,false
no-status,false,true,true,true,false
no-performed-time,true,true,true,false,false
no-code,true,false,true,true,false
group-subject,true,true,false,true,false
